LO_Power,25
IF_volt,0.75
Note: 
|['LO_F', 'IF_F', 'q', 'phase', 'dc_i', 'dc_q', 'H-1', 'H0', 'H1', 'H2', 'H3']|
9000000000.0,100000000.0,0.9779000000000001,97.50000000000001,-0.036666666666666674,0.059333333333333335,-67.76333333333334,-67.66199999999999,-12.503,-67.014,-67.32000000000001
9000000000.0,300000000.0,0.9609000000000001,97.08333333333333,-0.03733333333333334,0.059333333333333335,-68.55566666666667,-64.86333333333333,-12.801,-64.51533333333333,-58.85366666666666
9000000000.0,500000000.0,0.9444666666666666,97.83333333333334,-0.03733256086707115,0.05935024470090866,-65.93066666666667,-67.11933333333333,-12.963,-52.568333333333335,-57.524
10000000000.0,100000000.0,0.9518333333333334,89.5,-0.007000000000000013,0.056,-66.786,-64.69033333333333,-9.49,-64.59166666666667,-64.12766666666667
10000000000.0,300000000.0,0.9376666666666665,90.33333333333333,-0.007033670786768198,0.056017983704805374,-64.79366666666667,-64.91233333333334,-11.029,-61.181999999999995,-65.02166666666666
10000000000.0,500000000.0,0.9047999999999998,90.83333333333333,-0.007033670786768198,0.056017983704805374,-68.371,-67.244,-13.59,-51.919,-65.20066666666666
11000000000.0,100000000.0,0.9518333333333334,90.33333333333333,0.023000000000000003,0.11800000000000002,-64.85433333333334,-64.84866666666667,-11.09,-61.01133333333333,-61.855666666666664
11000000000.0,300000000.0,0.9518333333333334,90.33333333333333,0.022994693368673325,0.1179800033569336,-66.163,-65.23933333333333,-11.716,-66.34633333333333,-64.618
11000000000.0,500000000.0,0.9410666666666666,90.0,0.023000000000000003,0.11933333333333335,-67.02266666666667,-67.08166666666668,-12.769,-50.166666666666664,-65.52233333333334
12000000000.0,100000000.0,0.9518333333333334,88.41666666666667,0.020999999999999994,0.0026666666666666713,-66.25466666666667,-66.18533333333333,-11.267,-65.56,-65.4
12000000000.0,300000000.0,0.9302999999999999,88.25,0.019666666666666662,0.0013333333333333374,-65.70533333333333,-64.40933333333334,-10.749,-59.149,-63.93666666666667
12000000000.0,500000000.0,0.9149999999999999,88.75,0.020999999999999994,0.0040000000000000036,-64.295,-64.828,-12.961666666666668,-46.651,-65.3
